Signal Legend:

Key        Signal Name
5591      0 0 1 1 0 0 0 00h 00h 000h 
5592      0 0 1 1 0 0 0 00h 00h 000h 
5593      0 0 1 1 0 0 0 80h 00h 000h 
5594      0 0 1 1 0 0 0 80h 00h 000h 
5595      0 0 1 1 0 0 0 80h 00h 000h 
5596      0 0 0 1 0 0 0 80h 00h 000h 
5597      0 0 0 1 0 0 0 80h 80h 000h 
5598      0 0 0 1 0 0 0 80h 80h 000h 
5599      0 0 0 1 0 0 0 A3h 80h 000h 
5600      0 0 0 1 0 0 0 A3h 80h 000h 
5601      0 0 0 1 0 0 0 A3h 80h 000h 
5602      0 0 0 1 0 0 0 A3h 80h 000h 
5603      0 0 0 1 0 0 0 A3h 80h 000h 
5604      0 0 0 1 0 0 0 A3h 80h 000h 
5605      0 0 1 1 0 0 0 A3h 80h 000h 
5606      0 0 1 1 0 0 0 A3h 80h 000h 
5607      0 0 1 1 0 0 0 A3h 80h 000h 
5608      0 0 1 1 0 0 0 A3h 80h 000h 
5609      0 0 1 1 0 0 0 A3h 80h 000h 
5610      0 0 1 1 0 0 0 A3h 80h 000h 
5611      0 0 1 1 0 0 0 A3h 80h 000h 
5612      0 0 1 1 0 0 0 A3h 80h 000h 
5613      0 0 1 1 0 0 0 A3h 80h 000h 
5614      0 0 1 1 0 0 0 A3h 80h 000h 
5615      0 0 1 1 0 0 0 A3h 80h 000h 
5616      0 0 0 1 0 0 0 A3h 80h 000h 
5617      0 0 0 1 0 0 0 A3h 80h 001h 
5618      0 0 0 1 0 0 0 A3h 80h 001h 
5619      0 0 0 1 0 0 0 A3h 80h 001h 
5620      0 0 0 1 0 0 0 A3h 80h 001h 
5621      0 0 0 1 0 0 0 A3h 80h 001h 
5622      0 0 0 1 0 0 0 A3h 80h 001h 
5623      0 0 0 1 0 0 0 A3h 80h 001h 
5624      0 0 0 1 0 0 0 A3h 80h 001h 
5625      0 0 1 1 0 0 0 A3h 80h 001h 
5626      0 0 1 1 0 0 0 A3h 80h 001h 
5627      0 0 1 1 0 0 0 A3h 80h 001h 
5628      0 0 1 1 0 0 0 A3h 80h 001h 
5629      0 0 1 1 0 0 0 A3h 80h 001h 
5630      0 0 1 1 0 0 0 A3h 80h 001h 
5631      0 0 1 1 0 0 0 A3h 80h 001h 
5632      0 0 1 1 0 0 0 A3h 80h 001h 
5633      0 0 1 1 0 0 0 A3h 80h 001h 
5634      0 0 1 1 0 0 0 A3h 80h 001h 
5635      0 0 1 1 0 0 0 A3h 80h 001h 
5636      0 0 0 1 0 0 0 A3h 80h 001h 
5637      0 0 0 1 0 0 0 A3h 80h 001h 
5638      0 0 0 1 0 0 0 A3h 80h 001h 
5639      0 0 0 1 0 0 0 A3h 80h 001h 
5640      0 0 0 1 0 0 0 A3h 80h 001h 
5641      0 0 0 1 0 0 0 A3h 80h 001h 
5642      0 0 0 1 0 0 0 A3h 80h 001h 
5643      0 0 0 1 0 0 0 A3h 80h 001h 
5644      0 0 0 1 0 0 0 A3h 80h 001h 
5645      0 0 1 1 0 0 0 A3h 80h 001h 
5646      0 0 1 1 0 0 0 A3h 80h 001h 
5647      0 0 1 1 0 0 0 A3h 80h 001h 
5648      0 0 1 1 0 0 0 A3h 80h 001h 
5649      0 0 1 1 0 0 0 A3h 80h 001h 
5650      0 0 1 1 0 0 0 A3h 80h 001h 
5651      0 0 1 1 0 0 0 A3h 80h 001h 
5652      0 0 1 1 0 0 0 A3h 80h 001h 
5653      0 0 1 1 0 0 0 A3h 80h 001h 
5654      0 0 1 1 0 0 0 A3h 80h 001h 
5655      0 0 1 1 0 0 0 A3h 80h 001h 
5656      0 0 0 1 0 0 0 A3h 80h 001h 
5657      0 0 0 1 0 0 0 A3h 80h 001h 
5658      0 0 0 1 0 0 0 A3h 80h 001h 
5659      0 0 0 1 0 0 0 A3h 80h 001h 
5660      0 0 0 1 0 0 0 A3h 80h 001h 
5661      0 0 0 1 0 0 0 A3h 80h 001h 
5662      0 0 0 1 0 0 0 A3h 80h 001h 
5663      0 0 0 1 0 0 0 A3h 80h 001h 
5664      0 0 0 1 0 0 0 A3h 80h 001h 
5665      0 0 1 1 0 0 0 A3h 80h 001h 
5666      0 0 1 1 0 0 0 A3h 80h 001h 
5667      0 0 1 1 0 0 0 A3h 80h 001h 
5668      0 0 1 1 0 0 0 A3h 80h 001h 
5669      0 0 1 1 0 0 0 A3h 80h 001h 
5670      0 0 1 1 0 0 0 A3h 80h 001h 
5671      0 0 1 1 0 0 0 A3h 80h 001h 
5672      0 0 1 1 0 0 0 A3h 80h 001h 
5673      0 0 1 1 0 0 0 A3h 80h 001h 
5674      0 0 1 1 0 0 0 A3h 80h 001h 
5675      0 0 1 1 0 0 0 A3h 80h 001h 
5676      0 0 0 1 0 0 0 A3h 80h 001h 
5677      0 0 0 1 0 0 0 A3h 80h 001h 
5678      0 0 0 1 0 0 0 A3h 80h 001h 
5679      0 0 0 1 0 0 0 A3h 80h 001h 
5680      0 0 0 1 0 0 0 A3h 80h 001h 
5681      0 0 0 1 0 0 0 A3h 80h 001h 
5682      0 0 0 1 0 0 0 A3h 80h 001h 
5683      0 0 0 1 0 0 0 A3h 80h 001h 
5684      0 0 0 1 0 0 0 A3h 80h 001h 
5685      0 0 1 1 0 0 0 A3h 80h 001h 
5686      0 0 1 1 0 0 0 A3h 80h 001h 
5687      0 0 1 1 0 0 0 A3h 80h 001h 
5688      0 0 1 1 0 0 0 A3h 80h 001h 
5689      0 0 1 1 0 0 0 A3h 80h 001h 
5690      0 0 1 1 0 0 0 A3h 80h 001h 
5691      0 0 1 1 0 0 0 A3h 80h 001h 
5692      0 0 1 1 0 0 0 A3h 80h 001h 
5693      0 0 1 1 0 0 0 A3h 80h 001h 
5694      0 0 1 1 0 0 0 A3h 80h 001h 
5695      0 0 1 1 0 0 0 A3h 80h 001h 
5696      0 0 0 1 0 0 0 A3h 80h 001h 
5697      0 0 0 1 0 0 0 A3h 80h 001h 
5698      0 0 0 1 0 0 0 A3h 80h 001h 
5699      0 0 0 1 0 0 0 A3h 80h 001h 
5700      0 0 0 1 0 0 0 A3h 80h 001h 
5701      0 0 0 1 0 0 0 A3h 80h 001h 
5702      0 0 0 1 0 0 0 A3h 80h 001h 
5703      0 0 0 1 0 0 0 A3h 80h 001h 
5704      0 0 0 1 0 0 0 A3h 80h 001h 
5705      0 0 1 1 0 0 0 A3h 80h 001h 
5706      0 0 1 1 0 0 0 A3h 80h 001h 
5707      0 0 1 1 0 0 0 A3h 80h 001h 
5708      0 0 1 1 0 0 0 A3h 80h 001h 
5709      0 0 1 1 0 0 0 A3h 80h 001h 
5710      0 0 1 1 0 0 0 A3h 80h 001h 
5711      0 0 1 1 0 0 0 A3h 80h 001h 
5712      0 0 1 1 0 0 0 A3h 80h 001h 
5713      0 0 1 1 0 0 0 A3h 80h 001h 
5714      0 0 1 1 0 0 0 A3h 80h 001h 
5715      0 0 1 1 0 0 0 A3h 80h 001h 
5716      0 0 0 1 0 0 0 A3h 80h 001h 
5717      0 0 0 1 0 0 0 A3h 80h 001h 
5718      0 0 0 1 0 0 0 A3h 80h 001h 
5719      0 0 0 1 0 0 0 A3h 80h 001h 
5720      0 0 0 1 0 0 0 A3h 80h 001h 
5721      0 0 0 1 0 0 0 A3h 80h 001h 
5722      0 0 0 1 0 0 0 A3h 80h 001h 
5723      0 0 0 1 0 0 0 A3h 80h 001h 
5724      0 0 0 1 0 0 0 A3h 80h 001h 
5725      0 0 1 1 0 0 0 A3h 80h 001h 
5726      0 0 1 1 0 0 0 A3h 80h 001h 
5727      0 0 1 1 0 0 0 A3h 80h 001h 
5728      0 0 1 1 0 0 0 A3h 80h 001h 
5729      0 0 1 1 0 0 0 A3h 80h 001h 
5730      0 0 1 1 0 0 0 A3h 80h 001h 
5731      0 0 1 1 0 0 0 A3h 80h 001h 
5732      0 0 1 1 0 0 0 A3h 80h 001h 
5733      0 0 1 1 0 0 0 A3h 80h 001h 
5734      0 0 1 1 0 0 0 A3h 80h 001h 
5735      0 0 1 1 0 0 0 A3h 80h 001h 
5736      0 0 0 1 0 0 0 A3h 80h 001h 
5737      0 0 0 1 0 0 0 A3h 80h 001h 
5738      0 0 0 1 0 0 0 A3h 80h 001h 
5739      0 0 0 1 0 0 0 A3h 80h 001h 
5740      0 0 0 1 0 0 0 A3h 80h 001h 
5741      0 0 0 1 0 0 0 A3h 80h 001h 
5742      0 0 0 1 0 0 0 A3h 80h 001h 
5743      0 0 0 1 0 0 0 A3h 80h 001h 
5744      0 0 0 1 0 0 0 A3h 80h 001h 
5745      0 0 1 1 0 0 0 A3h 80h 001h 
5746      0 0 1 1 0 0 0 A3h 80h 001h 
5747      0 0 1 1 0 0 0 A3h 80h 001h 
5748      0 0 1 1 0 0 0 A3h 80h 001h 
5749      0 0 1 1 0 0 0 A3h 80h 001h 
5750      0 0 1 1 0 0 0 A3h 80h 001h 
5751      0 0 1 1 0 0 0 A3h 80h 001h 
5752      0 0 1 1 0 0 0 A3h 80h 001h 
5753      0 0 1 1 0 0 0 00h 80h 001h 
5754      0 0 1 1 0 0 0 00h 80h 001h 
5755      0 0 1 1 0 0 0 00h 80h 001h 
5756      0 0 0 1 0 0 0 00h 80h 001h 
5757      0 0 0 1 0 0 0 00h 00h 001h 
5758      0 0 0 1 0 0 0 00h 00h 001h 
5759      0 0 0 1 0 0 0 00h 00h 001h 
5760      0 0 0 1 0 0 0 00h 00h 001h 
5761      0 0 0 1 0 0 0 00h 00h 001h 
5762      0 0 0 1 0 0 0 00h 00h 001h 
5763      0 0 0 1 0 0 0 00h 00h 001h 
5764      0 0 0 1 0 0 0 00h 00h 001h 
5765      0 0 1 1 0 0 0 00h 00h 001h 
5766      0 0 1 1 0 0 0 00h 00h 001h 
5767      0 0 1 1 0 0 0 00h 00h 001h 
5768      0 0 1 1 0 0 0 00h 00h 001h 
5769      0 0 1 1 0 0 0 00h 00h 001h 
5770      0 0 1 1 0 0 0 00h 00h 001h 
5771      0 0 1 1 0 0 0 00h 00h 001h 
5772      0 0 1 1 0 0 0 00h 00h 001h 
5773      0 0 1 1 0 0 0 00h 00h 001h 
5774      0 0 1 1 0 0 0 00h 00h 001h 
5775      0 0 1 1 0 0 0 00h 00h 001h 
5776      0 0 0 1 0 0 0 00h 00h 001h 
5777      0 0 0 1 0 0 0 00h 00h 002h 
5778      0 0 0 1 0 0 0 00h 00h 002h 
5779      0 0 0 1 0 0 0 00h 00h 002h 
5780      0 0 0 1 0 0 0 00h 00h 002h 
5781      0 0 0 1 0 0 0 00h 00h 002h 
5782      0 0 0 1 0 0 0 00h 00h 002h 
5783      0 0 0 1 0 0 0 00h 00h 002h 
5784      0 0 0 1 0 0 0 00h 00h 002h 
5785      0 0 1 1 0 0 0 00h 00h 002h 
5786      0 0 1 1 0 0 0 00h 00h 002h 
5787      0 0 1 1 0 0 0 00h 00h 002h 
5788      0 0 1 1 0 0 0 00h 00h 002h 
5789      0 0 1 1 0 0 0 00h 00h 002h 
5790      0 0 1 1 0 0 0 00h 00h 002h 
5791      0 0 1 1 0 0 0 00h 00h 002h 
5792      0 0 1 1 0 0 0 00h 00h 002h 
5793      0 0 1 1 0 0 0 00h 00h 002h 
5794      0 0 1 1 0 0 0 00h 00h 002h 
5795      0 0 1 1 0 0 0 00h 00h 002h 
5796      0 0 0 1 0 0 0 00h 00h 002h 
5797      0 0 0 1 0 0 0 00h 00h 002h 
5798      0 0 0 1 0 0 0 00h 00h 002h 
5799      0 0 0 1 0 0 0 00h 00h 002h 
5800      0 0 0 1 0 0 0 00h 00h 002h 
5801      0 0 0 1 0 0 0 00h 00h 002h 
5802      0 0 0 1 0 0 0 00h 00h 002h 
5803      0 0 0 1 0 0 0 00h 00h 002h 
5804      0 0 0 1 0 0 0 00h 00h 002h 
5805      0 0 1 1 0 0 0 00h 00h 002h 
5806      0 0 1 1 0 0 0 00h 00h 002h 
5807      0 0 1 1 0 0 0 00h 00h 002h 
5808      0 0 1 1 0 0 0 00h 00h 002h 
5809      0 0 1 1 0 0 0 00h 00h 002h 
5810      0 0 1 1 0 0 0 00h 00h 002h 
5811      0 0 1 1 0 0 0 00h 00h 002h 
5812      0 0 1 1 0 0 0 00h 00h 002h 
5813      0 0 1 1 0 0 0 00h 00h 002h 
5814      0 0 1 1 0 0 0 00h 00h 002h 
5815      0 0 1 1 0 0 0 00h 00h 002h 
5816      0 0 0 1 0 0 0 00h 00h 002h 
5817      0 0 0 1 0 0 0 00h 00h 002h 
5818      0 0 0 1 0 0 0 00h 00h 002h 
5819      0 0 0 1 0 0 0 00h 00h 002h 
5820      0 0 0 1 0 0 0 00h 00h 002h 
5821      0 0 0 1 0 0 0 00h 00h 002h 
5822      0 0 0 1 0 0 0 00h 00h 002h 
5823      0 0 0 1 0 0 0 00h 00h 002h 
5824      0 0 0 1 0 0 0 00h 00h 002h 
5825      0 0 1 1 0 0 0 00h 00h 002h 
5826      0 0 1 1 0 0 0 00h 00h 002h 
5827      0 0 1 1 0 0 0 00h 00h 002h 
5828      0 0 1 1 0 0 0 00h 00h 002h 
5829      0 0 1 1 0 0 0 00h 00h 002h 
5830      0 0 1 1 0 0 0 00h 00h 002h 
5831      0 0 1 1 0 0 0 00h 00h 002h 
5832      0 0 1 1 0 0 0 00h 00h 002h 
5833      0 0 1 1 0 0 0 00h 00h 002h 
5834      0 0 1 1 0 0 0 00h 00h 002h 
5835      0 0 1 1 0 0 0 00h 00h 002h 
5836      0 0 0 1 0 0 0 00h 00h 002h 
5837      0 0 0 1 0 0 0 00h 00h 002h 
5838      0 0 0 1 0 0 0 00h 00h 002h 
5839      0 0 0 1 0 0 0 00h 00h 002h 
5840      0 0 0 1 0 0 0 00h 00h 002h 
5841      0 0 0 1 0 0 0 00h 00h 002h 
5842      0 0 0 1 0 0 0 00h 00h 002h 
5843      0 0 0 1 0 0 0 00h 00h 002h 
5844      0 0 0 1 0 0 0 00h 00h 002h 
5845      0 0 1 1 0 0 0 00h 00h 002h 
5846      0 0 1 1 0 0 0 00h 00h 002h 
5847      0 0 1 1 0 0 0 00h 00h 002h 
5848      0 0 1 1 0 0 0 00h 00h 002h 
5849      0 0 1 1 0 0 0 00h 00h 002h 
5850      0 0 1 1 0 0 0 00h 00h 002h 
5851      0 0 1 1 0 0 0 00h 00h 002h 
5852      0 0 1 1 0 0 0 00h 00h 002h 
5853      0 0 1 1 0 0 0 00h 00h 002h 
5854      0 0 1 1 0 0 0 00h 00h 002h 
5855      0 0 1 1 0 0 0 00h 00h 002h 
5856      0 0 0 1 0 0 0 00h 00h 002h 
5857      0 0 0 1 0 0 0 00h 00h 002h 
5858      0 0 0 1 0 0 0 00h 00h 002h 
5859      0 0 0 1 0 0 0 00h 00h 002h 
5860      0 0 0 1 0 0 0 00h 00h 002h 
5861      0 0 0 1 0 0 0 00h 00h 002h 
5862      0 0 0 1 0 0 0 00h 00h 002h 
5863      0 0 0 1 0 0 0 00h 00h 002h 
5864      0 0 0 1 0 0 0 00h 00h 002h 
5865      0 0 1 1 0 0 0 00h 00h 002h 
5866      0 0 1 1 0 0 0 00h 00h 002h 
5867      0 0 1 1 0 0 0 00h 00h 002h 
5868      0 0 1 1 0 0 0 00h 00h 002h 
5869      0 0 1 1 0 0 0 00h 00h 002h 
5870      0 0 1 1 0 0 0 00h 00h 002h 
5871      0 0 1 1 0 0 0 00h 00h 002h 
5872      0 0 1 1 0 0 0 00h 00h 002h 
5873      0 0 1 1 0 0 0 00h 00h 002h 
5874      0 0 1 1 0 0 0 00h 00h 002h 
5875      0 0 1 1 0 0 0 00h 00h 002h 
5876      0 0 0 1 0 0 0 00h 00h 002h 
5877      0 0 0 1 0 0 0 00h 00h 002h 
5878      0 0 0 1 0 0 0 00h 00h 002h 
5879      0 0 0 1 0 0 0 00h 00h 002h 
5880      0 0 0 1 0 0 0 00h 00h 002h 
5881      0 0 0 1 0 0 0 00h 00h 002h 
5882      0 0 0 1 0 0 0 00h 00h 002h 
5883      0 0 0 1 0 0 0 00h 00h 002h 
5884      0 0 0 1 0 0 0 00h 00h 002h 
5885      0 0 1 1 0 0 0 00h 00h 002h 
5886      0 0 1 1 0 0 0 00h 00h 002h 
5887      0 0 1 1 0 0 0 00h 00h 002h 
5888      0 0 1 1 0 0 0 00h 00h 002h 
5889      0 0 1 1 0 0 0 00h 00h 002h 
5890      0 0 1 1 0 0 0 00h 00h 002h 
5891      0 0 1 1 0 0 0 00h 00h 002h 
5892      0 0 1 1 0 0 0 00h 00h 002h 
5893      0 0 1 1 0 0 0 00h 00h 002h 
5894      0 0 1 1 0 0 0 00h 00h 002h 
5895      0 1 1 1 0 0 0 00h 00h 002h 
5896      0 1 0 1 0 0 0 00h 00h 002h 
5897      0 1 0 1 0 0 0 00h 00h 002h 
5898      0 1 0 1 0 0 0 00h 00h 002h 
5899      0 1 0 1 0 0 0 00h 00h 002h 
5900      0 1 0 1 0 0 0 00h 00h 002h 
5901      0 1 0 1 0 0 0 00h 00h 002h 
5902      0 1 0 1 0 0 0 00h 00h 002h 
5903      0 1 0 1 0 0 0 00h 00h 002h 
5904      0 1 0 1 0 0 0 00h 00h 002h 
5905      0 1 1 1 0 0 0 00h 00h 002h 
5906      0 1 1 1 0 0 0 00h 00h 002h 
5907      0 1 1 1 0 0 0 00h 00h 002h 
5908      0 1 1 1 0 0 0 00h 00h 002h 
5909      0 1 1 1 0 0 0 00h 00h 002h 
5910      0 1 1 1 0 0 0 00h 00h 002h 
5911      0 1 1 1 0 0 0 00h 00h 002h 
5912      0 1 1 1 0 0 0 00h 00h 002h 
5913      0 1 1 1 0 0 0 01h 00h 002h 
5914      0 1 1 1 0 0 0 01h 00h 002h 
5915      0 0 1 1 0 0 0 01h 00h 002h 
5916      0 0 0 1 0 0 0 01h 00h 002h 
5917      0 0 0 1 0 0 0 01h 01h 000h 
5918      0 0 0 1 0 0 0 01h 01h 000h 
5919      0 0 0 1 0 0 0 03h 01h 000h 
5920      0 0 0 1 0 0 0 03h 01h 000h 
5921      0 0 0 1 0 0 0 03h 01h 000h 
5922      0 0 0 1 0 0 0 03h 01h 000h 
5923      0 0 0 1 0 0 0 03h 01h 000h 
5924      0 0 0 1 0 0 0 03h 01h 000h 
5925      0 0 1 1 0 0 0 03h 01h 000h 
5926      0 0 1 1 0 0 0 03h 01h 000h 
5927      0 0 1 1 0 0 0 03h 01h 000h 
5928      0 0 1 1 0 0 0 03h 01h 000h 
5929      0 0 1 1 0 0 0 03h 01h 000h 
5930      0 0 1 1 0 0 0 03h 01h 000h 
5931      0 0 1 1 0 0 0 03h 01h 000h 
5932      0 0 1 1 0 0 0 03h 01h 000h 
5933      0 0 1 1 0 0 0 03h 01h 000h 
5934      0 0 1 1 0 0 0 03h 01h 000h 
5935      0 0 1 1 0 0 0 03h 01h 000h 
5936      0 0 0 1 0 0 0 03h 01h 000h 
5937      0 0 0 1 0 0 0 03h 01h 000h 
5938      0 0 0 1 0 0 0 03h 01h 000h 
5939      0 0 0 1 0 0 0 03h 01h 000h 
5940      0 0 0 1 0 0 0 03h 01h 000h 
5941      0 0 0 1 0 0 0 03h 01h 000h 
5942      0 0 0 1 0 0 0 03h 01h 000h 
5943      0 0 0 1 0 0 0 03h 01h 000h 
5944      0 0 0 1 0 0 0 03h 01h 000h 
5945      0 0 1 1 0 0 0 03h 01h 000h 
5946      0 0 1 1 0 0 0 03h 01h 000h 
5947      0 0 1 1 0 0 0 03h 01h 000h 
5948      0 0 1 1 0 0 0 03h 01h 000h 
5949      0 0 1 1 0 0 0 03h 01h 000h 
5950      0 0 1 1 0 0 0 03h 01h 000h 
5951      0 0 1 1 0 0 0 03h 01h 000h 
5952      0 0 1 1 0 0 0 03h 01h 000h 
5953      0 0 1 1 0 0 0 03h 01h 000h 
5954      0 0 1 1 0 0 0 03h 01h 000h 
5955      0 1 1 1 0 0 0 03h 01h 000h 
5956      0 1 0 1 0 0 0 03h 01h 000h 
5957      0 1 0 1 0 0 0 03h 01h 000h 
5958      0 1 0 1 0 0 0 03h 01h 000h 
5959      0 1 0 1 0 0 0 03h 01h 000h 
5960      0 1 0 1 0 0 0 03h 01h 000h 
5961      0 1 0 1 0 0 0 03h 01h 000h 
5962      0 1 0 1 0 0 0 03h 01h 000h 
5963      0 1 0 1 0 0 0 03h 01h 000h 
5964      0 1 0 1 0 0 0 03h 01h 000h 
5965      0 1 1 1 0 0 0 03h 01h 000h 
5966      0 1 1 1 0 0 0 03h 01h 000h 
5967      0 1 1 1 0 0 0 03h 01h 000h 
5968      0 1 1 1 0 0 0 03h 01h 000h 
5969      0 1 1 1 0 0 0 03h 01h 000h 
5970      0 1 1 1 0 0 0 03h 01h 000h 
5971      0 1 1 1 0 0 0 03h 01h 000h 
5972      0 1 1 1 0 0 0 03h 01h 000h 
5973      0 1 1 1 0 0 0 03h 01h 000h 
5974      0 1 1 1 0 0 0 03h 01h 000h 
5975      0 0 1 1 0 0 0 03h 01h 000h 
5976      0 0 0 1 0 0 0 03h 01h 000h 
5977      0 0 0 1 0 0 0 03h 01h 000h 
5978      0 0 0 1 0 0 0 03h 01h 000h 
5979      0 0 0 1 0 0 0 03h 01h 000h 
5980      0 0 0 1 0 0 0 03h 01h 000h 
5981      0 0 0 1 0 0 0 03h 01h 000h 
5982      0 0 0 1 0 0 0 03h 01h 000h 
5983      0 0 0 1 0 0 0 03h 01h 000h 
5984      0 0 0 1 0 0 0 03h 01h 000h 
5985      0 0 1 1 0 0 0 03h 01h 000h 
5986      0 0 1 1 0 0 0 03h 01h 000h 
5987      0 0 1 1 0 0 0 03h 01h 000h 
5988      0 0 1 1 0 0 0 03h 01h 000h 
5989      0 0 1 1 0 0 0 03h 01h 000h 
5990      0 0 1 1 0 0 0 03h 01h 000h 
5991      0 0 1 1 0 0 0 03h 01h 000h 
5992      0 0 1 1 0 0 0 03h 01h 000h 
5993      0 0 1 1 0 0 0 03h 01h 000h 
5994      0 0 1 1 0 0 0 03h 01h 000h 
5995      0 0 1 1 0 0 0 03h 01h 000h 
5996      0 0 0 1 0 0 0 03h 01h 000h 
5997      0 0 0 1 0 0 0 03h 01h 000h 
5998      0 0 0 1 0 0 0 03h 01h 000h 
5999      0 0 0 1 0 0 0 03h 01h 000h 
6000      0 0 0 1 0 0 0 03h 01h 000h 
6001      0 0 0 1 0 0 0 03h 01h 000h 
6002      0 0 0 1 0 0 0 03h 01h 000h 
6003      0 0 0 1 0 0 0 03h 01h 000h 
6004      0 0 0 1 0 0 0 03h 01h 000h 
6005      0 0 1 1 0 0 0 03h 01h 000h 
6006      0 0 1 1 0 0 0 03h 01h 000h 
6007      0 0 1 1 0 0 0 03h 01h 000h 
6008      0 0 1 1 0 0 0 03h 01h 000h 
6009      0 0 1 1 0 0 0 03h 01h 000h 
6010      0 0 1 1 0 0 0 03h 01h 000h 
6011      0 0 1 1 0 0 0 03h 01h 000h 
6012      0 0 1 1 0 0 0 03h 01h 000h 
6013      0 0 1 1 0 0 0 03h 01h 000h 
6014      0 0 1 1 0 0 0 03h 01h 000h 
6015      0 0 1 1 0 0 0 03h 01h 000h 
6016      0 0 0 1 0 0 0 03h 01h 000h 
6017      0 0 0 1 0 0 0 03h 01h 000h 
6018      0 0 0 1 0 0 0 03h 01h 000h 
6019      0 0 0 1 0 0 0 03h 01h 000h 
6020      0 0 0 1 0 0 0 03h 01h 000h 
6021      0 0 0 1 0 0 0 03h 01h 000h 
6022      0 0 0 1 0 0 0 03h 01h 000h 
6023      0 0 0 1 0 0 0 03h 01h 000h 
6024      0 0 0 1 0 0 0 03h 01h 000h 
6025      0 0 1 1 0 0 0 03h 01h 000h 
6026      0 0 1 1 0 0 0 03h 01h 000h 
6027      0 0 1 1 0 0 0 03h 01h 000h 
6028      0 0 1 1 0 0 0 03h 01h 000h 
6029      0 0 1 1 0 0 0 03h 01h 000h 
6030      0 0 1 1 0 0 0 03h 01h 000h 
6031      0 0 1 1 0 0 0 03h 01h 000h 
6032      0 0 1 1 0 0 0 03h 01h 000h 
6033      0 0 1 1 0 0 0 03h 01h 000h 
6034      0 0 1 1 0 0 0 03h 01h 000h 
6035      0 1 1 1 0 0 0 03h 01h 000h 
6036      0 1 0 1 0 0 0 03h 01h 000h 
6037      0 1 0 1 0 0 0 03h 01h 000h 
6038      0 1 0 1 0 0 0 03h 01h 000h 
6039      0 1 0 1 0 0 0 03h 01h 000h 
6040      0 1 0 1 0 0 0 03h 01h 000h 
6041      0 1 0 1 0 0 0 03h 01h 000h 
6042      0 1 0 1 0 0 0 03h 01h 000h 
6043      0 1 0 1 0 0 0 03h 01h 000h 
6044      0 1 0 1 0 0 0 03h 01h 000h 
6045      0 1 1 1 0 0 0 03h 01h 000h 
6046      0 1 1 1 0 0 0 03h 01h 000h 
6047      0 1 1 1 0 0 0 03h 01h 000h 
6048      0 1 1 1 0 0 0 03h 01h 000h 
6049      0 1 1 1 0 0 0 03h 01h 000h 
6050      0 1 1 1 0 0 0 03h 01h 000h 
6051      0 1 1 1 0 0 0 03h 01h 000h 
6052      0 1 1 1 0 0 0 03h 01h 000h 
6053      0 1 1 1 0 0 0 03h 01h 000h 
6054      0 1 1 1 0 0 0 03h 01h 000h 
6055      0 1 1 1 0 0 0 03h 01h 000h 
6056      0 1 0 1 0 0 0 03h 01h 000h 
6057      0 1 0 1 0 0 0 03h 01h 000h 
6058      0 1 0 1 0 0 0 03h 01h 000h 
6059      0 1 0 1 0 0 0 03h 01h 000h 
6060      0 1 0 1 0 0 0 03h 01h 000h 
6061      0 1 0 1 0 0 0 03h 01h 000h 
6062      0 1 0 1 0 0 0 03h 01h 000h 
6063      0 1 0 1 0 0 0 03h 01h 000h 
6064      0 1 0 1 0 0 0 03h 01h 000h 
6065      0 1 1 1 0 0 0 03h 01h 000h 
6066      0 1 1 1 0 0 0 03h 01h 000h 
6067      0 1 1 1 0 0 0 03h 01h 000h 
6068      0 1 1 1 0 0 0 03h 01h 000h 
6069      0 1 1 1 0 0 0 03h 01h 000h 
6070      0 1 1 1 0 0 0 03h 01h 000h 
6071      0 1 1 1 0 0 0 03h 01h 000h 
6072      0 1 1 1 0 0 0 03h 01h 000h 
6073      0 1 1 1 0 0 0 23h 01h 000h 
6074      0 1 1 1 0 0 0 23h 01h 000h 
6075      0 0 1 1 0 0 0 23h 01h 000h 
6076      0 0 0 1 0 0 0 23h 01h 000h 
6077      0 0 0 1 0 0 0 23h 01h 000h 
6078      0 0 0 1 0 0 0 23h 23h 000h 
6079      0 0 0 1 0 0 0 23h 23h 000h 
6080      0 0 0 1 0 0 0 20h 23h 000h 
6081      0 0 0 1 0 0 0 20h 23h 000h 
6082      0 0 0 1 0 0 0 20h 23h 000h 
6083      0 0 0 1 0 0 0 20h 23h 000h 
6084      0 0 0 1 0 0 0 20h 23h 000h 
6085      0 0 1 1 0 0 0 20h 23h 000h 
6086      0 0 1 1 0 0 0 20h 23h 000h 
6087      0 0 1 1 0 0 0 20h 23h 000h 
6088      0 0 1 1 0 0 0 20h 23h 000h 
6089      0 0 1 1 0 0 0 20h 23h 000h 
6090      0 0 1 1 0 0 0 20h 23h 000h 
6091      0 0 1 1 0 0 0 20h 23h 000h 
6092      0 0 1 1 0 0 0 20h 23h 000h 
6093      0 0 1 1 0 0 0 20h 23h 000h 
6094      0 0 1 1 0 0 0 20h 23h 000h 
6095      0 0 1 1 0 0 0 20h 23h 000h 
6096      0 0 0 1 0 0 0 20h 23h 000h 
6097      0 0 0 1 0 0 0 20h 23h 000h 
6098      0 0 0 1 0 0 0 20h 23h 000h 
6099      0 0 0 1 0 0 0 20h 23h 000h 
6100      0 0 0 1 0 0 0 20h 23h 000h 
6101      0 0 0 1 0 0 0 20h 23h 000h 
6102      0 0 0 1 0 0 0 20h 23h 000h 
